seasonYear,gameString,gameDate,gameType,visitor,home,visitingTeamFinalRuns,homeTeamFinalRuns,inning,side,batterId,batter,batterHand,pitcherId,pitcher,pitcherHand,catcherId,catcher,umpireId,umpire,timesFaced,batterPosition,balls,strikes,outs,manOnFirst,manOnSecond,manOnThird,endManOnFirst,endManOnSecond,endManOnThird,visitingTeamCurrentRuns,homeTeamCurrentRuns,pitchResult,pitchType,releaseVelocity,spinRate,spinDir,px,pz,szt,szb,x0,y0,z0,vx0,vy0,vz0,ax,ay,az,probCalledStrike,paResult,runsHome,battedBallType,battedBallAngle,battedBallDistance,atbatDesc
2016,gid_2016_11_02_chnmlb_clemlb_1,2016-11-02 20:00:00,WS,CHC,CLE,8,7,7,B,547379,Roberto Perez,R,452657,Jon Lester,L,424325,David Ross,427235,Sam Holbrook,1,C,2,1,1,false,false,false,false,false,false,6,3,F,FF,89.7,2296.38,162.741,-0.411,3.041,3.15,1.46,2.717,50,5.569,-10.078,-131.103,-3.324,10.273,28.136,-16.633,0.711,,,,,,
2016,gid_2016_11_02_chnmlb_clemlb_1,2016-11-02 20:00:00,WS,CHC,CLE,8,7,7,B,547379,Roberto Perez,R,452657,Jon Lester,L,424325,David Ross,427235,Sam Holbrook,1,C,2,2,1,false,false,false,false,false,false,6,3,B,CU,70.8,2471.56,305.028,1.127,1.804,2.95,1.37,2.902,50,5.881,-2.092,-103.782,1.372,-6.323,17.428,-39.844,0.094,,,,,,
2016,gid_2016_11_02_chnmlb_clemlb_1,2016-11-02 20:00:00,WS,CHC,CLE,8,7,7,B,547379,Roberto Perez,R,452657,Jon Lester,L,424325,David Ross,427235,Sam Holbrook,1,C,3,2,1,false,false,false,false,false,false,6,3,F,FF,90.6,2250.92,156.951,0.134,3.005,3.15,1.46,2.821,50,5.563,-9.297,-132.518,-3.581,11.814,26.962,-16.383,0.768,,,,,,
2016,gid_2016_11_02_chnmlb_clemlb_1,2016-11-02 20:00:00,WS,CHC,CLE,8,7,7,B,547379,Roberto Perez,R,452657,Jon Lester,L,424325,David Ross,427235,Sam Holbrook,1,C,3,2,1,false,false,false,true,false,false,6,3,B,SI,91.4,2255.26,152.979,-1.121,1.967,3.14,1.46,2.555,50,5.51,-12.458,-133.33,-6.079,14.397,24.369,-17.521,0.139,BB,,,,,Roberto Perez walks.
2016,gid_2016_11_02_chnmlb_clemlb_1,2016-11-02 20:00:00,WS,CHC,CLE,8,7,7,B,467793,Carlos Santana,R,452657,Jon Lester,L,424325,David Ross,427235,Sam Holbrook,1,DH,0,0,1,true,false,false,false,true,false,6,3,IP,SI,90.7,2073.65,131.216,0.253,1.875,3.36,1.53,2.681,50,5.53,-9.774,-132.575,-4.84,17.793,24.03,-25.248,0.974,IP_OUT,,GB,2.02,43.25,"Carlos Santana grounds out, pitcher Jon Lester to first baseman Anthony Rizzo. Tyler Naquin to 2nd."
2016,gid_2016_11_02_chnmlb_clemlb_1,2016-11-02 20:00:00,WS,CHC,CLE,8,7,7,B,543401,Jason Kipnis,L,452657,Jon Lester,L,424325,David Ross,427235,Sam Holbrook,2,2B,0,0,2,false,true,false,false,true,false,6,3,B,SI,87.5,1951.31,126.478,0.89,3.338,3.25,1.39,2.714,50,5.625,-7.595,-128.068,0.005,15.058,24.311,-29.478,0.035,,,,,,
2016,gid_2016_11_02_chnmlb_clemlb_1,2016-11-02 20:00:00,WS,CHC,CLE,8,7,7,B,543401,Jason Kipnis,L,452657,Jon Lester,L,424325,David Ross,427235,Sam Holbrook,2,2B,1,0,2,false,true,false,false,true,false,6,3,F,FC,87.4,2393.59,194.882,-0.625,2.061,3.25,1.47,2.826,50,5.515,-8.969,-127.772,-3.821,0.95,20.994,-25.296,0.992,,,,,,
2016,gid_2016_11_02_chnmlb_clemlb_1,2016-11-02 20:00:00,WS,CHC,CLE,8,7,7,B,543401,Jason Kipnis,L,452657,Jon Lester,L,424325,David Ross,427235,Sam Holbrook,2,2B,1,1,2,false,true,false,false,true,false,6,3,SS,FF,91.4,2305.91,156.317,-0.432,2.679,3.25,1.47,2.685,50,5.547,-10.601,-133.531,-4.096,12.551,28.353,-18.313,0.997,,,,,,
2016,gid_2016_11_02_chnmlb_clemlb_1,2016-11-02 20:00:00,WS,CHC,CLE,8,7,7,B,543401,Jason Kipnis,L,452657,Jon Lester,L,424325,David Ross,427235,Sam Holbrook,2,2B,1,2,2,false,true,false,false,false,false,6,3,SS,CU,75.1,2546.01,309.428,-1.649,1.104,3.25,1.47,2.77,50,5.691,-8.883,-109.835,-0.275,-2.968,20.142,-41.808,0.0,K,,,,,Jason Kipnis strikes out swinging.
2016,gid_2016_11_02_chnmlb_clemlb_1,2016-11-02 20:00:00,WS,CHC,CLE,8,7,8,T,519203,Anthony Rizzo,L,592102,Cody Allen,R,543228,Yan Gomes,427235,Sam Holbrook,1,1B,0,0,0,false,false,false,false,false,false,6,3,SL,KC,82.1,2498.91,78.5604,0.587,2.673,3.57,1.61,-1.188,50,6.068,1.676,-120.465,-0.383,12.264,20.838,-36.943,0.91,,,,,,
2016,gid_2016_11_02_chnmlb_clemlb_1,2016-11-02 20:00:00,WS,CHC,CLE,8,7,8,T,519203,Anthony Rizzo,L,592102,Cody Allen,R,543228,Yan Gomes,427235,Sam Holbrook,1,1B,0,1,0,false,false,false,false,false,false,6,3,SL,KC,83.2,2533.21,54.2375,-0.229,2.897,3.45,1.55,-1.287,50,6.076,-0.125,-121.961,-0.301,12.95,22.225,-35.642,0.998,,,,,,
2016,gid_2016_11_02_chnmlb_clemlb_1,2016-11-02 20:00:00,WS,CHC,CLE,8,7,8,T,519203,Anthony Rizzo,L,592102,Cody Allen,R,543228,Yan Gomes,427235,Sam Holbrook,1,1B,0,2,0,false,false,false,false,false,false,6,3,F,FF,93.5,2560.08,207.4,-0.336,4.357,3.53,1.62,-1.081,50,6.056,3.221,-137.069,-2.711,-6.512,27.779,-10.34,0.0,,,,,,
2016,gid_2016_11_02_chnmlb_clemlb_1,2016-11-02 20:00:00,WS,CHC,CLE,8,7,8,T,519203,Anthony Rizzo,L,592102,Cody Allen,R,543228,Yan Gomes,427235,Sam Holbrook,1,1B,0,2,0,false,false,false,false,false,false,6,3,SS,KC,84.9,2648.67,62.5797,1.059,0.105,3.53,1.62,-1.278,50,5.798,3.792,-124.305,-6.547,9.549,24.748,-36.468,0.0,K,,,,,"Anthony Rizzo strikes out swinging, catcher Yan Gomes to first baseman Mike Napoli."
2016,gid_2016_11_02_chnmlb_clemlb_1,2016-11-02 20:00:00,WS,CHC,CLE,8,7,8,T,450314,Ben Zobrist,L,592102,Cody Allen,R,543228,Yan Gomes,427235,Sam Holbrook,1,LF,0,0,1,false,false,false,false,false,false,6,3,F,FF,92.8,2615.34,203.788,0.947,2.5,3.5,1.64,-0.98,50,5.876,7.125,-135.777,-7.479,-10.438,26.816,-8.664,0.233,,,,,,
2016,gid_2016_11_02_chnmlb_clemlb_1,2016-11-02 20:00:00,WS,CHC,CLE,8,7,8,T,450314,Ben Zobrist,L,592102,Cody Allen,R,543228,Yan Gomes,427235,Sam Holbrook,1,LF,0,1,1,false,false,false,false,false,false,6,3,SS,FF,93.2,2564.15,209.614,-1.25,3.578,3.5,1.64,-1.277,50,5.877,1.847,-136.627,-3.887,-9.555,30.991,-12.428,0.003,,,,,,
2016,gid_2016_11_02_chnmlb_clemlb_1,2016-11-02 20:00:00,WS,CHC,CLE,8,7,8,T,450314,Ben Zobrist,L,592102,Cody Allen,R,543228,Yan Gomes,427235,Sam Holbrook,1,LF,0,2,1,false,false,false,false,false,false,6,3,B,KC,84.6,2440.47,66.3862,0.572,0.609,3.27,1.59,-1.3,50,5.785,2.459,-124.006,-5.357,10.343,25.638,-35.678,0.0,,,,,,
2016,gid_2016_11_02_chnmlb_clemlb_1,2016-11-02 20:00:00,WS,CHC,CLE,8,7,8,T,450314,Ben Zobrist,L,592102,Cody Allen,R,543228,Yan Gomes,427235,Sam Holbrook,1,LF,1,2,1,false,false,false,false,false,false,6,3,IP,FF,93.7,2488.47,207.541,-0.243,3.409,3.5,1.64,-1.199,50,5.898,4.271,-137.299,-4.38,-9.113,30.419,-12.825,0.604,IP_OUT,,GB,44.48,105.47,Ben Zobrist grounds out to first baseman Mike Napoli.
2016,gid_2016_11_02_chnmlb_clemlb_1,2016-11-02 20:00:00,WS,CHC,CLE,8,7,8,T,608365,Addison Russell,R,592102,Cody Allen,R,543228,Yan Gomes,427235,Sam Holbrook,1,SS,0,0,2,false,false,false,false,false,false,6,3,SL,KC,83.5,2513.13,66.4912,0.131,3.042,3.47,1.6,-1.386,50,5.988,0.798,-122.407,0.807,13.892,23.506,-38.405,0.967,,,,,,
2016,gid_2016_11_02_chnmlb_clemlb_1,2016-11-02 20:00:00,WS,CHC,CLE,8,7,8,T,608365,Addison Russell,R,592102,Cody Allen,R,543228,Yan Gomes,427235,Sam Holbrook,1,SS,0,1,2,false,false,false,false,false,false,6,3,SL,KC,83.9,2529.39,74.1347,0.545,2.398,3.52,1.54,-1.18,50,5.949,1.479,-123.073,-1.246,13.279,22.796,-36.104,0.965,,,,,,
2016,gid_2016_11_02_chnmlb_clemlb_1,2016-11-02 20:00:00,WS,CHC,CLE,8,7,8,T,608365,Addison Russell,R,592102,Cody Allen,R,543228,Yan Gomes,427235,Sam Holbrook,1,SS,0,2,2,false,false,false,false,false,false,6,3,IP,FF,92.9,2463.38,209.279,-0.973,2.555,3.65,1.64,-1.127,50,5.785,2.013,-136.144,-5.897,-8.64,25.186,-15.407,0.244,IP_OUT,,PU,39.44,105.12,Addison Russell pops out to first baseman Mike Napoli.
2016,gid_2016_11_02_chnmlb_clemlb_1,2016-11-02 20:00:00,WS,CHC,CLE,8,7,8,B,596019,Francisco Lindor,R,452657,Jon Lester,L,424325,David Ross,427235,Sam Holbrook,2,SS,0,0,0,false,false,false,false,false,false,6,3,B,FF,91.4,2204.65,157.751,0.236,1.083,3.28,1.47,2.827,50,5.418,-9.018,-133.484,-8.444,11.358,23.93,-16.27,0.042,,,,,,
2016,gid_2016_11_02_chnmlb_clemlb_1,2016-11-02 20:00:00,WS,CHC,CLE,8,7,8,B,596019,Francisco Lindor,R,452657,Jon Lester,L,424325,David Ross,427235,Sam Holbrook,2,SS,1,0,0,false,false,false,false,false,false,6,3,B,FC,88.7,2356.67,180.91,-1.278,0.958,3.28,1.48,2.657,50,5.477,-10.34,-129.567,-6.973,0.952,21.547,-24.219,0.0,,,,,,
2016,gid_2016_11_02_chnmlb_clemlb_1,2016-11-02 20:00:00,WS,CHC,CLE,8,7,8,B,596019,Francisco Lindor,R,452657,Jon Lester,L,424325,David Ross,427235,Sam Holbrook,2,SS,2,0,0,false,false,false,false,false,false,6,3,IP,FC,88.7,2360.77,183.882,0.308,2.011,3.3,1.52,2.806,50,5.587,-6.64,-129.886,-4.76,0.804,19.69,-23.458,0.99,IP_OUT,,GB,-14.55,140.24,"Francisco Lindor grounds out, shortstop Addison Russell to first baseman Anthony Rizzo."
2016,gid_2016_11_02_chnmlb_clemlb_1,2016-11-02 20:00:00,WS,CHC,CLE,8,7,8,B,435063,Mike Napoli,R,452657,Jon Lester,L,424325,David Ross,427235,Sam Holbrook,2,1B,0,0,1,false,false,false,false,false,false,6,3,SL,SI,91.5,2263.45,150.444,-0.672,3.152,3.27,1.37,2.581,50,5.644,-11.034,-133.739,-2.944,12.771,25.812,-19.455,0.59,,,,,,
2016,gid_2016_11_02_chnmlb_clemlb_1,2016-11-02 20:00:00,WS,CHC,CLE,8,7,8,B,435063,Mike Napoli,R,452657,Jon Lester,L,424325,David Ross,427235,Sam Holbrook,2,1B,0,1,1,false,false,false,false,false,false,6,3,SS,FC,87.2,2329.65,178.19,-1.224,1.22,3.23,1.44,2.791,50,5.485,-10.396,-127.276,-5.637,1.239,22.423,-26.019,0.0,,,,,,
2016,gid_2016_11_02_chnmlb_clemlb_1,2016-11-02 20:00:00,WS,CHC,CLE,8,7,8,B,435063,Mike Napoli,R,452657,Jon Lester,L,424325,David Ross,427235,Sam Holbrook,2,1B,0,2,1,false,false,false,false,false,false,6,3,B,CH,84.5,1741.05,121.779,1.376,2.698,3.08,1.32,2.826,50,5.696,-6.915,-123.751,-1.904,16.473,22.79,-26.707,0.0,,,,,,
2016,gid_2016_11_02_chnmlb_clemlb_1,2016-11-02 20:00:00,WS,CHC,CLE,8,7,8,B,435063,Mike Napoli,R,452657,Jon Lester,L,424325,David Ross,427235,Sam Holbrook,2,1B,1,2,1,false,false,false,false,false,false,6,3,B,CH,84.2,1478.42,116.606,2.139,2.821,3.11,1.32,2.879,50,5.713,-4.539,-123.465,-1.038,13.345,22.236,-29.566,0.0,,,,,,
2016,gid_2016_11_02_chnmlb_clemlb_1,2016-11-02 20:00:00,WS,CHC,CLE,8,7,8,B,435063,Mike Napoli,R,452657,Jon Lester,L,424325,David Ross,427235,Sam Holbrook,2,1B,2,2,1,false,false,false,false,false,false,6,3,SL,FF,92.3,2269.78,153.67,1.229,2.211,3,1.33,2.914,50,5.545,-7.15,-135.069,-5.761,14.142,27.274,-16.9,0.039,K,,,,,Mike Napoli called out on strikes.
2016,gid_2016_11_02_chnmlb_clemlb_1,2016-11-02 20:00:00,WS,CHC,CLE,8,7,8,B,608070,Jose Ramirez,R,452657,Jon Lester,L,424325,David Ross,427235,Sam Holbrook,2,3B,0,0,2,false,false,false,false,false,false,6,3,B,FF,92,2260.83,148.162,1.266,1.837,3.31,1.47,2.816,50,5.493,-6.521,-134.59,-6.821,12.757,28.056,-15.5,0.011,,,,,,
2016,gid_2016_11_02_chnmlb_clemlb_1,2016-11-02 20:00:00,WS,CHC,CLE,8,7,8,B,608070,Jose Ramirez,R,452657,Jon Lester,L,424325,David Ross,427235,Sam Holbrook,2,3B,1,0,2,false,false,false,false,false,false,6,3,SS,FC,87.8,2455.53,187.223,-0.108,1.22,3.34,1.51,2.748,50,5.546,-7.432,-128.387,-6.227,0.599,20.062,-24.886,0.102,,,,,,
2016,gid_2016_11_02_chnmlb_clemlb_1,2016-11-02 20:00:00,WS,CHC,CLE,8,7,8,B,608070,Jose Ramirez,R,452657,Jon Lester,L,424325,David Ross,427235,Sam Holbrook,2,3B,1,1,2,false,false,false,true,false,false,6,3,IP,FC,89.7,2412.58,180.816,0.167,3.108,3.34,1.51,2.833,50,5.682,-7.474,-131.33,-2.236,2.724,24.315,-23.333,0.847,S,,GB,-8.17,139.52,"Jose Ramirez singles on a ground ball to second baseman Javier Baez, deflected by shortstop Addison Russell."
2016,gid_2016_11_02_chnmlb_clemlb_1,2016-11-02 20:00:00,WS,CHC,CLE,8,7,8,B,446386,Brandon Guyer,R,547973,Aroldis Chapman,L,424325,David Ross,427235,Sam Holbrook,1,RF,0,0,2,true,false,false,true,false,false,6,3,B,FF,98.4,2611.98,165.689,1.03,2.342,3.31,1.46,1.171,50,6.084,-2.215,-144.063,-8.79,10.328,31.466,-10.73,0.34,,,,,,
2016,gid_2016_11_02_chnmlb_clemlb_1,2016-11-02 20:00:00,WS,CHC,CLE,8,7,8,B,446386,Brandon Guyer,R,547973,Aroldis Chapman,L,424325,David Ross,427235,Sam Holbrook,1,RF,1,0,2,true,false,false,true,false,false,6,3,SL,FF,98.9,2635.55,167.836,0.719,1.523,3.3,1.48,1.146,50,5.884,-3.001,-144.66,-10.323,10.171,33.604,-12.183,0.706,,,,,,
2016,gid_2016_11_02_chnmlb_clemlb_1,2016-11-02 20:00:00,WS,CHC,CLE,8,7,8,B,446386,Brandon Guyer,R,547973,Aroldis Chapman,L,424325,David Ross,427235,Sam Holbrook,1,RF,1,1,2,true,false,false,true,false,false,6,3,F,FF,97.9,2598.3,165.62,0.118,2.105,3.24,1.46,1.067,50,6.06,-4.848,-143.18,-9.876,12.242,32.607,-7.413,0.993,,,,,,
2016,gid_2016_11_02_chnmlb_clemlb_1,2016-11-02 20:00:00,WS,CHC,CLE,8,7,8,B,446386,Brandon Guyer,R,547973,Aroldis Chapman,L,424325,David Ross,427235,Sam Holbrook,1,RF,1,2,2,true,false,false,true,false,false,6,3,B,FF,100.3,2542.35,142.777,1.787,2.784,3.27,1.46,1.028,50,6.257,-0.929,-146.828,-8.3,18.22,32.905,-10.397,0.0,,,,,,
2016,gid_2016_11_02_chnmlb_clemlb_1,2016-11-02 20:00:00,WS,CHC,CLE,8,7,8,B,446386,Brandon Guyer,R,547973,Aroldis Chapman,L,424325,David Ross,427235,Sam Holbrook,1,RF,2,2,2,true,false,false,true,false,false,6,3,F,FF,99.6,2519.24,165.865,0.901,2.235,3.24,1.46,1.051,50,6.071,-2.092,-145.757,-9.465,9.536,36.652,-8.844,0.519,,,,,,
2016,gid_2016_11_02_chnmlb_clemlb_1,2016-11-02 20:00:00,WS,CHC,CLE,8,7,8,B,446386,Brandon Guyer,R,547973,Aroldis Chapman,L,424325,David Ross,427235,Sam Holbrook,1,RF,2,2,2,true,false,false,true,false,false,6,3,B,FF,97.9,2465.61,169.86,0.569,3.707,3.28,1.44,0.847,50,6.36,-2.34,-143.428,-5.381,8.828,30.119,-12.289,0.029,,,,,,
2016,gid_2016_11_02_chnmlb_clemlb_1,2016-11-02 20:00:00,WS,CHC,CLE,8,7,8,B,446386,Brandon Guyer,R,547973,Aroldis Chapman,L,424325,David Ross,427235,Sam Holbrook,1,RF,3,2,2,true,false,false,false,true,false,6,3,IP,FF,97.9,2425.74,161.018,0.849,3.146,3.24,1.46,1.076,50,6.037,-3.226,-143.351,-6.148,14.691,28.955,-11.832,0.183,D,1,LD,12.77,291.24,Brandon Guyer doubles (1) on a line drive to center fielder Dexter Fowler. Jose Ramirez scores.
2016,gid_2016_11_02_chnmlb_clemlb_1,2016-11-02 20:00:00,WS,CHC,CLE,8,7,8,B,434658,Rajai Davis,R,547973,Aroldis Chapman,L,424325,David Ross,427235,Sam Holbrook,1,CF,0,0,2,false,true,false,false,true,false,6,4,B,FF,98.4,2645.46,161.793,0.859,3.212,3.37,1.47,1.145,50,6.136,-2.792,-144.158,-7.131,11.264,33.637,-6.766,0.231,,,,,,
2016,gid_2016_11_02_chnmlb_clemlb_1,2016-11-02 20:00:00,WS,CHC,CLE,8,7,8,B,434658,Rajai Davis,R,547973,Aroldis Chapman,L,424325,David Ross,427235,Sam Holbrook,1,CF,1,0,2,false,true,false,false,true,false,6,4,F,FF,97.8,2486.79,170.349,-0.17,1.918,3.3,1.48,0.974,50,6.12,-5.458,-142.934,-10.603,12.574,32.58,-7.121,0.983,,,,,,
2016,gid_2016_11_02_chnmlb_clemlb_1,2016-11-02 20:00:00,WS,CHC,CLE,8,7,8,B,434658,Rajai Davis,R,547973,Aroldis Chapman,L,424325,David Ross,427235,Sam Holbrook,1,CF,1,1,2,false,true,false,false,true,false,6,4,F,FF,97.1,2513.71,173.917,-0.793,2.329,3.3,1.48,0.838,50,6.148,-6.132,-141.94,-8.853,8.693,30.225,-10.577,0.859,,,,,,
2016,gid_2016_11_02_chnmlb_clemlb_1,2016-11-02 20:00:00,WS,CHC,CLE,8,7,8,B,434658,Rajai Davis,R,547973,Aroldis Chapman,L,424325,David Ross,427235,Sam Holbrook,1,CF,1,2,2,false,true,false,false,true,false,6,4,B,FF,99.8,2580.81,163.569,1.534,2.965,3.3,1.48,1.045,50,6.183,-0.484,-146.192,-8.173,10.988,32.177,-6.611,0.0,,,,,,
2016,gid_2016_11_02_chnmlb_clemlb_1,2016-11-02 20:00:00,WS,CHC,CLE,8,7,8,B,434658,Rajai Davis,R,547973,Aroldis Chapman,L,424325,David Ross,427235,Sam Holbrook,1,CF,2,2,2,false,true,false,false,true,false,6,4,F,FF,98.1,2517.42,175.724,-0.795,1.597,3.3,1.48,0.914,50,6.031,-5.998,-143.389,-11.003,6.504,30.614,-9.053,0.605,,,,,,
2016,gid_2016_11_02_chnmlb_clemlb_1,2016-11-02 20:00:00,WS,CHC,CLE,8,7,8,B,434658,Rajai Davis,R,547973,Aroldis Chapman,L,424325,David Ross,427235,Sam Holbrook,1,CF,2,2,2,false,true,false,false,true,false,6,4,F,FF,99.6,2530.53,156.869,1.14,2.579,3.3,1.48,1.08,50,6.123,-1.891,-145.881,-8.484,11.947,30.852,-10.224,0.099,,,,,,
2016,gid_2016_11_02_chnmlb_clemlb_1,2016-11-02 20:00:00,WS,CHC,CLE,8,7,8,B,434658,Rajai Davis,R,547973,Aroldis Chapman,L,424325,David Ross,427235,Sam Holbrook,1,CF,2,2,2,false,true,false,false,false,false,6,4,IP,FF,97.1,2396.75,159.052,-0.313,1.615,3.3,1.48,0.909,50,6.023,-5.281,-142.002,-10.245,10.341,27.709,-12.383,0.783,HR,2,LD,-36.74,366.3,Rajai Davis homers (1) on a line drive to left field. Brandon Guyer scores.
2016,gid_2016_11_02_chnmlb_clemlb_1,2016-11-02 20:00:00,WS,CHC,CLE,8,7,8,B,424825,Coco Crisp,R,547973,Aroldis Chapman,L,424325,David Ross,427235,Sam Holbrook,1,LF,0,0,2,false,false,false,false,false,false,6,6,B,FF,99.1,2605.87,156.536,1.208,2.646,3.15,1.44,1.148,50,6.157,-1.915,-145.145,-8.131,11.966,33.445,-11.119,0.03,,,,,,
2016,gid_2016_11_02_chnmlb_clemlb_1,2016-11-02 20:00:00,WS,CHC,CLE,8,7,8,B,424825,Coco Crisp,R,547973,Aroldis Chapman,L,424325,David Ross,427235,Sam Holbrook,1,LF,1,0,2,false,false,false,true,false,false,6,6,IP,FF,98.4,2579.04,160.836,-0.764,1.727,3.3,1.5,0.964,50,6.096,-7.151,-143.745,-10.5,12.711,30.9,-11.039,0.782,S,,GB,-24.68,257.75,Coco Crisp singles on a ground ball to left fielder Ben Zobrist.
2016,gid_2016_11_02_chnmlb_clemlb_1,2016-11-02 20:00:00,WS,CHC,CLE,8,7,8,B,543228,Yan Gomes,R,547973,Aroldis Chapman,L,424325,David Ross,427235,Sam Holbrook,1,C,0,0,2,true,false,false,true,false,false,6,6,B,FF,97.7,2597.6,153.643,1.306,1.444,2.92,1.31,1.08,50,6.09,-1.898,-142.799,-11.385,14.362,29.602,-10.022,0.006,,,,,,
2016,gid_2016_11_02_chnmlb_clemlb_1,2016-11-02 20:00:00,WS,CHC,CLE,8,7,8,B,543228,Yan Gomes,R,547973,Aroldis Chapman,L,424325,David Ross,427235,Sam Holbrook,1,C,1,0,2,true,false,false,true,false,false,6,6,B,FF,97,2645.67,155.471,1.3,1.469,2.96,1.34,1.154,50,6.03,-1.956,-141.883,-11.192,13.265,32.193,-8.905,0.007,,,,,,
2016,gid_2016_11_02_chnmlb_clemlb_1,2016-11-02 20:00:00,WS,CHC,CLE,8,7,8,B,543228,Yan Gomes,R,547973,Aroldis Chapman,L,424325,David Ross,427235,Sam Holbrook,1,C,2,0,2,true,false,false,true,false,false,6,6,SS,SL,88.1,,224.051,-0.902,1.063,3.22,1.47,0.997,50,6.187,-3.401,-128.878,-8.219,-7.358,25.331,-24.741,0.004,,,,,,
2016,gid_2016_11_02_chnmlb_clemlb_1,2016-11-02 20:00:00,WS,CHC,CLE,8,7,8,B,543228,Yan Gomes,R,547973,Aroldis Chapman,L,424325,David Ross,427235,Sam Holbrook,1,C,2,1,2,true,false,false,true,false,false,6,6,SS,SL,87.2,,236.684,-0.676,0.706,3.22,1.47,1.282,50,6.19,-3.39,-127.611,-8.184,-7.796,25.907,-28.433,0.004,,,,,,
2016,gid_2016_11_02_chnmlb_clemlb_1,2016-11-02 20:00:00,WS,CHC,CLE,8,7,8,B,543228,Yan Gomes,R,547973,Aroldis Chapman,L,424325,David Ross,427235,Sam Holbrook,1,C,2,2,2,true,false,false,false,false,false,6,6,SS,FF,97.5,2422.74,167.048,1.395,2.208,3.22,1.47,0.98,50,6.179,-0.327,-142.628,-9.996,8.412,32.774,-6.688,0.0,K,,,,,Yan Gomes strikes out swinging.
2016,gid_2016_11_02_chnmlb_clemlb_1,2016-11-02 20:00:00,WS,CHC,CLE,8,7,9,T,424325,David Ross,R,592102,Cody Allen,R,543228,Yan Gomes,427235,Sam Holbrook,1,C,0,0,0,false,false,false,false,false,false,6,6,B,FF,93.7,2508.69,196.585,0.884,3.274,3.55,1.57,-1.029,50,5.935,6.747,-137.148,-5.65,-8.438,28.852,-8.525,0.281,,,,,,
2016,gid_2016_11_02_chnmlb_clemlb_1,2016-11-02 20:00:00,WS,CHC,CLE,8,7,9,T,424325,David Ross,R,592102,Cody Allen,R,543228,Yan Gomes,427235,Sam Holbrook,1,C,1,0,0,false,false,false,false,false,false,6,6,B,KC,83.8,2602.69,80.1678,1.191,1.743,3.37,1.66,-1.157,50,5.86,2.952,-122.857,-2.643,13.371,23.521,-35.749,0.014,,,,,,
2016,gid_2016_11_02_chnmlb_clemlb_1,2016-11-02 20:00:00,WS,CHC,CLE,8,7,9,T,424325,David Ross,R,592102,Cody Allen,R,543228,Yan Gomes,427235,Sam Holbrook,1,C,2,0,0,false,false,false,false,false,false,6,6,B,FF,94.2,2520.19,199.819,0.214,3.78,3.28,1.48,-1.012,50,5.975,4.691,-138.02,-4.811,-7.307,27.358,-6.568,0.014,,,,,,
2016,gid_2016_11_02_chnmlb_clemlb_1,2016-11-02 20:00:00,WS,CHC,CLE,8,7,9,T,424325,David Ross,R,592102,Cody Allen,R,543228,Yan Gomes,427235,Sam Holbrook,1,C,3,0,0,false,false,false,false,false,false,6,6,SL,FF,93.8,2551.37,210.071,-0.104,2.319,3.12,1.41,-1.034,50,5.825,4.413,-137.217,-7.766,-10.25,26.91,-9.695,1.0,,,,,,
2016,gid_2016_11_02_chnmlb_clemlb_1,2016-11-02 20:00:00,WS,CHC,CLE,8,7,9,T,424325,David Ross,R,592102,Cody Allen,R,543228,Yan Gomes,427235,Sam Holbrook,1,C,3,1,0,false,false,false,true,false,false,6,6,B,FF,94.4,2615.82,205.992,0.657,4.315,3.49,1.57,-0.905,50,5.998,6.177,-138.258,-3.098,-10.428,30.089,-8.197,0.0,BB,,,,,David Ross walks.
2016,gid_2016_11_02_chnmlb_clemlb_1,2016-11-02 20:00:00,WS,CHC,CLE,8,7,9,T,518792,Jason Heyward,L,592102,Cody Allen,R,543228,Yan Gomes,427235,Sam Holbrook,1,RF,0,0,0,true,false,false,true,false,false,6,6,B,FF,91.8,2456.54,203.405,-1.565,2.949,3.37,1.4,-1.302,50,5.965,0.484,-134.574,-5.717,-6.322,25.928,-12.467,0.0,,,,,,
2016,gid_2016_11_02_chnmlb_clemlb_1,2016-11-02 20:00:00,WS,CHC,CLE,8,7,9,T,518792,Jason Heyward,L,592102,Cody Allen,R,543228,Yan Gomes,427235,Sam Holbrook,1,RF,1,0,0,true,false,false,true,false,false,6,6,B,FF,92.4,2510.9,205.173,-1.058,2.461,3.34,1.49,-1.283,50,5.882,2.321,-135.297,-7.145,-9.206,26.555,-10.919,0.644,,,,,,
2016,gid_2016_11_02_chnmlb_clemlb_1,2016-11-02 20:00:00,WS,CHC,CLE,8,7,9,T,518792,Jason Heyward,L,592102,Cody Allen,R,543228,Yan Gomes,427235,Sam Holbrook,1,RF,2,0,0,true,false,false,true,false,false,6,6,SL,FF,92.6,2487.19,203.646,0.586,1.786,3.3,1.49,-1.116,50,5.828,6.448,-135.397,-9.458,-10.1,27.248,-7.428,0.82,,,,,,
2016,gid_2016_11_02_chnmlb_clemlb_1,2016-11-02 20:00:00,WS,CHC,CLE,8,7,9,T,518792,Jason Heyward,L,592102,Cody Allen,R,543228,Yan Gomes,427235,Sam Holbrook,1,RF,2,1,0,true,false,false,true,false,false,6,6,F,FF,92.7,2507.89,199.52,0.785,2.54,3.58,1.65,-1.018,50,5.895,6.19,-135.578,-7.865,-7.242,27.764,-6.113,0.553,,,,,,
